year,month,day,hour,wind,humidity,barometer,visibility,temp,wind_speed,weather
2020,1,13,5,12.957104363853942,37.77553139281784,1015.4553546681876,16.0,12.9,13.3,0.79
2020,1,13,6,12.957104363853942,37.75553139281784,1015.4553546681876,16.0,12.61,13.3,0.77
2020,1,13,7,12.957104363853942,37.76553139281784,1015.4553546681876,16.0,12.74,13.38,0.88
2020,1,13,8,12.957104363853942,37.74,1015.4553546681876,16.0,15.98,13.44,0.94
2020,1,13,9,12.957104363853942,37.87,1015.4553546681876,16.0,20.17,13.26,1.04
2020,1,13,10,12.957104363853942,37.79,1015.4553546681876,16.0,21.04,13.3,0.98
2020,1,13,11,12.957104363853942,37.73,1015.4553546681876,16.0,21.07,13.34,0.97
2020,1,13,12,12.957104363853942,37.76,1015.4553546681876,16.0,21.18,13.38,0.96
2020,1,13,13,12.957104363853942,37.85,1015.4553546681876,16.0,20.66,13.3,0.99
2020,1,13,14,12.957104363853942,37.88,1015.4553546681876,16.0,20.58,13.18,0.98
2020,1,13,15,12.957104363853942,37.87,1015.4553546681876,16.0,20.96,13.2,0.95
2020,1,13,16,12.957104363853942,37.98,1015.4553546681876,16.0,20.91,13.22,0.92
2020,1,13,17,12.957104363853942,38.02,1015.4553546681876,16.0,20.21,13.28,0.92
2020,1,13,18,12.957104363853942,37.94,1015.4553546681876,16.0,19.98,13.3,0.93
2020,1,13,19,12.957104363853942,38.0,1015.4553546681876,16.0,19.17,13.28,1.08
2020,1,13,20,12.957104363853942,38.08,1015.4553546681876,16.0,17.76,13.4,1.22
2020,1,13,21,12.957104363853942,37.98,1015.4553546681876,16.0,18.09,13.48,1.23
2020,1,13,22,12.957104363853942,37.96,1015.4553546681876,16.0,15.69,13.42,1.62
2020,1,13,23,12.957104363853942,37.95,1015.4553546681876,16.0,15.25,13.46,1.16
2020,1,14,0,12.957104363853942,37.825531392817844,1015.4553546681876,16.0,14.29,13.32,0.67
2020,1,14,1,12.957104363853942,37.825531392817844,1015.4553546681876,16.0,14.29,13.32,0.67
2020,1,14,2,12.957104363853942,37.77553139281784,1015.4553546681876,16.0,14.36,13.32,0.75
2020,1,14,3,12.957104363853942,37.75553139281784,1015.4553546681876,16.0,13.57,13.3,0.75
2020,1,14,4,12.957104363853942,37.75553139281784,1015.4553546681876,16.0,12.93,13.36,0.75
2020,1,14,5,12.957104363853942,37.75553139281784,1015.4553546681876,16.0,12.93,13.3,0.8
2020,1,14,6,12.957104363853942,37.73553139281784,1015.4553546681876,16.0,12.63,13.3,0.78
2020,1,14,7,12.957104363853942,37.745531392817846,1015.4553546681876,16.0,12.77,13.38,0.89
2020,1,14,8,12.957104363853942,37.74,1015.4553546681876,16.0,15.98,13.44,0.94
2020,1,14,9,12.957104363853942,37.87,1015.4553546681876,16.0,20.17,13.26,1.04
2020,1,14,10,12.957104363853942,37.79,1015.4553546681876,16.0,21.04,13.3,0.98
2020,1,14,11,12.957104363853942,37.73,1015.4553546681876,16.0,21.07,13.34,0.97
2020,1,14,12,12.957104363853942,37.76,1015.4553546681876,16.0,21.18,13.38,0.96
2020,1,14,13,12.957104363853942,37.85,1015.4553546681876,16.0,20.66,13.3,0.99
2020,1,14,14,12.957104363853942,37.88,1015.4553546681876,16.0,20.58,13.18,0.98
2020,1,14,15,12.957104363853942,37.87,1015.4553546681876,16.0,20.96,13.2,0.95
2020,1,14,16,12.957104363853942,37.98,1015.4553546681876,16.0,20.91,13.22,0.92
2020,1,14,17,12.957104363853942,38.02,1015.4553546681876,16.0,20.21,13.28,0.92
2020,1,14,18,12.957104363853942,37.94,1015.4553546681876,16.0,19.99,13.3,0.93
2020,1,14,19,12.957104363853942,38.0,1015.4553546681876,16.0,19.18,13.28,1.08
2020,1,14,20,12.957104363853942,38.08,1015.4553546681876,16.0,17.71,13.38,1.22
2020,1,14,21,12.957104363853942,37.99,1015.4553546681876,16.0,18.04,13.46,1.27
2020,1,14,22,12.957104363853942,37.96,1015.4553546681876,16.0,15.7,13.4,1.58
2020,1,14,23,12.957104363853942,37.96,1015.4553546681876,16.0,15.28,13.46,1.08
2020,1,15,0,12.957104363853942,37.80553139281784,1015.4553546681876,16.0,14.32,13.3,0.71
2020,1,15,1,12.957104363853942,37.80553139281784,1015.4553546681876,16.0,14.32,13.3,0.71
2020,1,15,2,12.957104363853942,37.75553139281784,1015.4553546681876,16.0,14.39,13.3,0.79
2020,1,15,3,12.957104363853942,37.745531392817846,1015.4553546681876,16.0,13.67,13.3,0.79
2020,1,15,4,12.957104363853942,37.79553139281784,1015.4553546681876,16.0,13.06,13.34,0.79
2020,1,15,5,12.957104363853942,37.75553139281784,1015.4553546681876,16.0,13.01,13.28,0.84
2020,1,15,6,12.957104363853942,37.73553139281784,1015.4553546681876,16.0,12.71,13.28,0.82
2020,1,15,7,12.957104363853942,37.745531392817846,1015.4553546681876,16.0,12.86,13.36,0.93
2020,1,15,8,12.957104363853942,37.75,1015.4553546681876,16.0,16.1,13.44,0.98
2020,1,15,9,12.957104363853942,37.86,1015.4553546681876,16.0,20.32,13.3,1.07
2020,1,15,10,12.957104363853942,37.8,1015.4553546681876,16.0,21.15,13.34,1.03
2020,1,15,11,12.957104363853942,37.75,1015.4553546681876,16.0,21.22,13.36,1.02
2020,1,15,12,12.957104363853942,37.78,1015.4553546681876,16.0,21.33,13.4,1.01
2020,1,15,13,12.957104363853942,37.89,1015.4553546681876,16.0,20.81,13.32,1.04
2020,1,15,14,12.957104363853942,37.92,1015.4553546681876,16.0,20.73,13.2,1.03
2020,1,15,15,12.957104363853942,37.93,1015.4553546681876,16.0,21.16,13.22,1.02
2020,1,15,16,12.957104363853942,38.04,1015.4553546681876,16.0,21.11,13.24,0.99
2020,1,15,17,12.957104363853942,38.08,1015.4553546681876,16.0,20.41,13.3,0.99
2020,1,15,18,12.957104363853942,38.0,1015.4553546681876,16.0,20.19,13.32,1.0
2020,1,15,19,12.957104363853942,38.03,1015.4553546681876,16.0,19.29,13.28,1.1
2020,1,15,20,12.957104363853942,38.08,1015.4553546681876,16.0,17.73,13.4,1.22
2020,1,15,21,12.957104363853942,37.99,1015.4553546681876,16.0,17.97,13.48,1.27
2020,1,15,22,12.957104363853942,38.03,1015.4553546681876,16.0,15.72,13.42,1.46
2020,1,15,23,12.957104363853942,38.06,1015.4553546681876,16.0,15.15,13.48,0.92
2020,1,16,0,12.957104363853942,37.815531392817846,1015.4553546681876,16.0,14.05,13.28,0.71
2020,1,16,1,12.957104363853942,37.815531392817846,1015.4553546681876,16.0,14.05,13.28,0.71
2020,1,16,2,12.957104363853942,37.76553139281784,1015.4553546681876,16.0,14.12,13.28,0.79
2020,1,16,3,12.957104363853942,37.76553139281784,1015.4553546681876,16.0,13.44,13.3,0.83
2020,1,16,4,12.957104363853942,37.815531392817846,1015.4553546681876,16.0,12.88,13.36,0.83
2020,1,16,5,12.957104363853942,37.77553139281784,1015.4553546681876,16.0,12.83,13.3,0.88
2020,1,16,6,12.957104363853942,37.75553139281784,1015.4553546681876,16.0,12.53,13.3,0.86
2020,1,16,7,12.957104363853942,37.75553139281784,1015.4553546681876,16.0,12.72,13.38,0.98
2020,1,16,8,12.957104363853942,37.77,1015.4553546681876,16.0,15.8,13.44,0.96
2020,1,16,9,12.957104363853942,37.83,1015.4553546681876,16.0,20.29,13.3,1.0
2020,1,16,10,12.957104363853942,37.77,1015.4553546681876,16.0,21.12,13.34,0.96
2020,1,16,11,12.957104363853942,37.73,1015.4553546681876,16.0,21.05,13.38,0.95
2020,1,16,12,12.957104363853942,37.75,1015.4553546681876,16.0,21.22,13.42,0.94
2020,1,16,13,12.957104363853942,37.85,1015.4553546681876,16.0,20.86,13.32,0.98
2020,1,16,14,12.957104363853942,37.88,1015.4553546681876,16.0,20.89,13.2,0.97
2020,1,16,15,12.957104363853942,37.89,1015.4553546681876,16.0,21.32,13.22,0.96
2020,1,16,16,12.957104363853942,38.0,1015.4553546681876,16.0,21.27,13.24,0.93
2020,1,16,17,12.957104363853942,38.04,1015.4553546681876,16.0,20.5,13.3,0.95
2020,1,16,18,12.957104363853942,37.95,1015.4553546681876,16.0,20.07,13.28,0.91
2020,1,16,19,12.957104363853942,38.03,1015.4553546681876,16.0,19.08,13.24,1.02
2020,1,16,20,12.957104363853942,38.12,1015.4553546681876,16.0,17.5,13.34,1.08
2020,1,16,21,12.957104363853942,38.01,1015.4553546681876,16.0,17.93,13.46,1.13
2020,1,16,22,12.957104363853942,38.05,1015.4553546681876,16.0,15.74,13.38,1.34
2020,1,16,23,12.957104363853942,38.08,1015.4553546681876,16.0,15.09,13.44,0.76
2020,1,17,0,12.957104363853942,37.94553139281784,1015.4553546681876,16.0,14.05,13.32,0.79
2020,1,17,1,12.957104363853942,37.94553139281784,1015.4553546681876,16.0,14.05,13.32,0.79
2020,1,17,2,12.957104363853942,37.895531392817844,1015.4553546681876,16.0,14.11,13.3,0.87
2020,1,17,3,12.957104363853942,37.885531392817846,1015.4553546681876,16.0,13.62,13.34,0.91
2020,1,17,4,12.957104363853942,37.965531392817844,1015.4553546681876,16.0,13.16,13.42,0.9
2020,1,17,5,12.957104363853942,37.90106278563569,1015.4553546681876,16.0,12.97,13.34,1.09
2020,1,17,6,12.957104363853942,37.911062785635686,1015.4553546681876,16.0,12.68,13.36,1.11
2020,1,17,7,12.957104363853942,37.90106278563569,1015.4553546681876,16.0,12.91,13.42,1.39
2020,1,17,8,12.957104363853942,37.855531392817845,1015.4553546681876,16.0,15.92,13.46,1.36
2020,1,17,9,12.957104363853942,37.83,1015.4553546681876,16.0,20.29,13.34,0.99
2020,1,17,10,12.957104363853942,37.77,1015.4553546681876,16.0,21.1,13.38,0.95
2020,1,17,11,12.957104363853942,37.74,1015.4553546681876,16.0,21.07,13.46,0.97
2020,1,17,12,12.957104363853942,37.76,1015.4553546681876,16.0,21.34,13.48,0.96
2020,1,17,13,12.957104363853942,37.87,1015.4553546681876,16.0,21.0,13.36,1.0
2020,1,17,14,12.957104363853942,37.88,1015.4553546681876,16.0,21.08,13.24,0.98
2020,1,17,15,12.957104363853942,37.89,1015.4553546681876,16.0,21.51,13.26,0.97
2020,1,17,16,12.957104363853942,38.0,1015.4553546681876,16.0,21.48,13.28,0.94
2020,1,17,17,12.957104363853942,38.03,1015.4553546681876,16.0,20.69,13.36,0.93
2020,1,17,18,12.957104363853942,37.94,1015.4553546681876,16.0,20.27,13.32,0.86
2020,1,17,19,12.957104363853942,37.99,1015.4553546681876,16.0,19.26,13.28,0.97
2020,1,17,20,12.957104363853942,38.09,1015.4553546681876,16.0,17.62,13.34,1.03
2020,1,17,21,12.957104363853942,38.01,1015.4553546681876,16.0,17.95,13.5,1.12
2020,1,17,22,12.957104363853942,38.06,1015.4553546681876,16.0,15.83,13.42,1.26
2020,1,17,23,12.957104363853942,38.08,1015.4553546681876,16.0,15.07,13.48,0.68
2020,1,18,0,12.957104363853942,37.94553139281784,1015.4553546681876,16.0,14.05,13.32,0.79
2020,1,18,1,12.957104363853942,37.94553139281784,1015.4553546681876,16.0,14.05,13.32,0.79
2020,1,18,2,12.957104363853942,37.895531392817844,1015.4553546681876,16.0,14.11,13.3,0.87
2020,1,18,3,12.957104363853942,37.885531392817846,1015.4553546681876,16.0,13.62,13.34,0.91
2020,1,18,4,12.957104363853942,37.965531392817844,1015.4553546681876,16.0,13.16,13.42,0.9
2020,1,18,5,12.957104363853942,37.90106278563569,1015.4553546681876,16.0,12.97,13.34,1.09
2020,1,18,6,12.957104363853942,37.911062785635686,1015.4553546681876,16.0,12.68,13.36,1.11
2020,1,18,7,12.957104363853942,37.90106278563569,1015.4553546681876,16.0,12.91,13.42,1.39
2020,1,18,8,12.957104363853942,37.855531392817845,1015.4553546681876,16.0,15.97,13.48,1.35
2020,1,18,9,12.957104363853942,37.84,1015.4553546681876,16.0,20.14,13.4,0.97
2020,1,18,10,12.957104363853942,37.74,1015.4553546681876,16.0,20.79,13.42,0.93
2020,1,18,11,12.957104363853942,37.71,1015.4553546681876,16.0,20.76,13.5,0.95
2020,1,18,12,12.957104363853942,37.73,1015.4553546681876,16.0,21.03,13.52,0.94
2020,1,18,13,12.957104363853942,37.8,1015.4553546681876,16.0,20.67,13.38,1.0
2020,1,18,14,12.957104363853942,37.82,1015.4553546681876,16.0,20.76,13.28,1.0
2020,1,18,15,12.957104363853942,37.83,1015.4553546681876,16.0,21.21,13.3,1.0
2020,1,18,16,12.957104363853942,37.92,1015.4553546681876,16.0,21.19,13.32,0.97
2020,1,18,17,12.957104363853942,37.98,1015.4553546681876,16.0,20.58,13.36,0.92
2020,1,18,18,12.957104363853942,37.91,1015.4553546681876,16.0,20.22,13.32,0.83
2020,1,18,19,12.957104363853942,37.97,1015.4553546681876,16.0,19.26,13.28,0.93
2020,1,18,20,12.957104363853942,38.05,1015.4553546681876,16.0,17.81,13.36,1.04
2020,1,18,21,12.957104363853942,38.01,1015.4553546681876,16.0,18.19,13.52,1.1
2020,1,18,22,12.957104363853942,38.11,1015.4553546681876,16.0,16.12,13.44,1.22
2020,1,18,23,12.957104363853942,38.12,1015.4553546681876,16.0,15.33,13.46,0.68
2020,1,19,0,12.957104363853942,37.86553139281784,1015.4553546681876,16.0,13.59,13.38,0.87
2020,1,19,1,12.957104363853942,37.86553139281784,1015.4553546681876,16.0,13.59,13.38,0.87
2020,1,19,2,12.957104363853942,37.815531392817846,1015.4553546681876,16.0,13.65,13.36,0.95
2020,1,19,3,12.957104363853942,37.825531392817844,1015.4553546681876,16.0,13.15,13.42,0.99
2020,1,19,4,12.957104363853942,37.90553139281784,1015.4553546681876,16.0,12.71,13.52,0.94
2020,1,19,5,12.957104363853942,37.85106278563568,1015.4553546681876,16.0,12.46,13.46,1.14
2020,1,19,6,12.957104363853942,37.841062785635685,1015.4553546681876,16.0,12.21,13.48,1.16
2020,1,19,7,12.957104363853942,37.85106278563568,1015.4553546681876,16.0,12.5,13.5,1.42
2020,1,19,8,12.957104363853942,37.825531392817844,1015.4553546681876,16.0,15.9,13.54,1.39
2020,1,19,9,12.957104363853942,37.9,1015.4553546681876,16.0,20.39,13.42,1.03
2020,1,19,10,12.957104363853942,37.79,1015.4553546681876,16.0,21.01,13.42,0.95
2020,1,19,11,12.957104363853942,37.76,1015.4553546681876,16.0,20.9,13.5,0.98
2020,1,19,12,12.957104363853942,37.77,1015.4553546681876,16.0,21.13,13.52,0.98
2020,1,19,13,12.957104363853942,37.79,1015.4553546681876,16.0,20.75,13.38,1.03
2020,1,19,14,12.957104363853942,37.81,1015.4553546681876,16.0,20.74,13.3,1.03
2020,1,19,15,12.957104363853942,37.82,1015.4553546681876,16.0,21.19,13.32,1.03
2020,1,19,16,12.957104363853942,37.91,1015.4553546681876,16.0,21.17,13.34,1.0
2020,1,19,17,12.957104363853942,37.97,1015.4553546681876,16.0,20.56,13.38,0.95
2020,1,19,18,12.957104363853942,37.9,1015.4553546681876,16.0,20.2,13.34,0.86
2020,1,19,19,12.957104363853942,37.96,1015.4553546681876,16.0,19.32,13.3,0.95
2020,1,19,20,12.957104363853942,38.03,1015.4553546681876,16.0,18.22,13.34,0.94
2020,1,19,21,12.957104363853942,38.03,1015.4553546681876,16.0,18.58,13.46,0.93
2020,1,19,22,12.957104363853942,38.17,1015.4553546681876,16.0,16.35,13.4,1.06
2020,1,19,23,12.957104363853942,38.14,1015.4553546681876,16.0,15.4,13.42,0.56
2020,1,20,0,12.957104363853942,37.83553139281784,1015.4553546681876,16.0,13.33,13.4,0.87
2020,1,20,1,12.957104363853942,37.83553139281784,1015.4553546681876,16.0,13.33,13.4,0.87
2020,1,20,2,12.957104363853942,37.785531392817845,1015.4553546681876,16.0,13.39,13.38,0.99
2020,1,20,3,12.957104363853942,37.77553139281784,1015.4553546681876,16.0,12.83,13.42,1.03
2020,1,20,4,12.957104363853942,37.855531392817845,1015.4553546681876,16.0,12.36,13.52,0.98
2020,1,20,5,12.957104363853942,37.801062785635686,1015.4553546681876,16.0,12.11,13.46,1.18
2020,1,20,6,12.957104363853942,37.79106278563569,1015.4553546681876,16.0,11.86,13.5,1.2
2020,1,20,7,12.957104363853942,37.82106278563569,1015.4553546681876,16.0,12.21,13.52,1.46
2020,1,20,8,12.957104363853942,37.76553139281784,1015.4553546681876,16.0,15.71,13.52,1.43
2020,1,20,9,12.957104363853942,37.83,1015.4553546681876,16.0,20.57,13.42,1.34
2020,1,20,10,12.957104363853942,37.72,1015.4553546681876,16.0,21.19,13.44,1.26
2020,1,20,11,12.957104363853942,37.69,1015.4553546681876,16.0,21.08,13.52,1.29
2020,1,20,12,12.957104363853942,37.7,1015.4553546681876,16.0,21.31,13.54,1.29
2020,1,20,13,12.957104363853942,37.75,1015.4553546681876,16.0,20.88,13.36,1.04
2020,1,20,14,12.957104363853942,37.77,1015.4553546681876,16.0,20.87,13.28,1.04
2020,1,20,15,12.957104363853942,37.78,1015.4553546681876,16.0,21.32,13.3,1.04
2020,1,20,16,12.957104363853942,37.87,1015.4553546681876,16.0,21.3,13.32,1.01
2020,1,20,17,12.957104363853942,37.93,1015.4553546681876,16.0,20.79,13.36,0.95
2020,1,20,18,12.957104363853942,37.86,1015.4553546681876,16.0,20.43,13.32,0.86
2020,1,20,19,12.957104363853942,37.92,1015.4553546681876,16.0,19.53,13.24,1.13
2020,1,20,20,12.957104363853942,37.97,1015.4553546681876,16.0,18.83,13.38,0.85
2020,1,20,21,12.957104363853942,37.98,1015.4553546681876,16.0,19.13,13.5,0.84
2020,1,20,22,12.957104363853942,38.14,1015.4553546681876,16.0,16.55,13.4,1.05
2020,1,20,23,12.957104363853942,38.13,1015.4553546681876,16.0,15.6,13.42,0.55
2020,1,21,0,12.957104363853942,37.86553139281784,1015.4553546681876,16.0,13.31,13.38,1.0
2020,1,21,1,12.957104363853942,37.86553139281784,1015.4553546681876,16.0,13.31,13.38,1.0
2020,1,21,2,12.957104363853942,37.815531392817846,1015.4553546681876,16.0,13.4,13.34,1.12
2020,1,21,3,12.957104363853942,37.815531392817846,1015.4553546681876,16.0,12.88,13.36,1.2
2020,1,21,4,12.957104363853942,37.94553139281784,1015.4553546681876,16.0,12.49,13.44,1.13
2020,1,21,5,12.957104363853942,37.89106278563568,1015.4553546681876,16.0,12.24,13.38,1.33
2020,1,21,6,12.957104363853942,37.86106278563569,1015.4553546681876,16.0,11.93,13.42,1.36
2020,1,21,7,12.957104363853942,37.89106278563568,1015.4553546681876,16.0,12.28,13.44,1.62
2020,1,21,8,12.957104363853942,37.80553139281784,1015.4553546681876,16.0,15.96,13.46,1.55
2020,1,21,9,12.957104363853942,37.75,1015.4553546681876,16.0,21.15,13.36,1.32
2020,1,21,10,12.957104363853942,37.66,1015.4553546681876,16.0,21.84,13.4,1.28
2020,1,21,11,12.957104363853942,37.62,1015.4553546681876,16.0,21.78,13.46,1.31
2020,1,21,12,12.957104363853942,37.63,1015.4553546681876,16.0,21.91,13.48,1.31
2020,1,21,13,12.957104363853942,37.69,1015.4553546681876,16.0,21.4,13.3,1.06
2020,1,21,14,12.957104363853942,37.72,1015.4553546681876,16.0,21.25,13.24,1.03
2020,1,21,15,12.957104363853942,37.73,1015.4553546681876,16.0,21.6,13.26,1.03
2020,1,21,16,12.957104363853942,37.82,1015.4553546681876,16.0,21.58,13.28,1.0
2020,1,21,17,12.957104363853942,37.88,1015.4553546681876,16.0,21.26,13.3,0.95
2020,1,21,18,12.957104363853942,37.81,1015.4553546681876,16.0,20.9,13.26,0.86
2020,1,21,19,12.957104363853942,37.87,1015.4553546681876,16.0,20.12,13.14,1.09
2020,1,21,20,12.957104363853942,37.92,1015.4553546681876,16.0,19.85,13.24,0.77
2020,1,21,21,12.957104363853942,37.95,1015.4553546681876,16.0,20.1,13.4,0.72
2020,1,21,22,12.957104363853942,38.04,1015.4553546681876,16.0,17.23,13.44,0.77
2020,1,21,23,12.957104363853942,38.04,1015.4553546681876,16.0,16.42,13.46,0.43
2020,1,22,0,12.957104363853942,37.86553139281784,1015.4553546681876,16.0,13.22,13.38,1.0
2020,1,22,1,12.957104363853942,37.86553139281784,1015.4553546681876,16.0,13.22,13.38,1.0
2020,1,22,2,12.957104363853942,37.815531392817846,1015.4553546681876,16.0,13.31,13.34,1.12
2020,1,22,3,12.957104363853942,37.815531392817846,1015.4553546681876,16.0,12.8,13.36,1.2
2020,1,22,4,12.957104363853942,37.94553139281784,1015.4553546681876,16.0,12.41,13.44,1.13
2020,1,22,5,12.957104363853942,37.89106278563568,1015.4553546681876,16.0,12.16,13.38,1.33
2020,1,22,6,12.957104363853942,37.86106278563569,1015.4553546681876,16.0,11.85,13.42,1.36
2020,1,22,7,12.957104363853942,37.89106278563568,1015.4553546681876,16.0,12.28,13.44,1.62
2020,1,22,8,12.957104363853942,37.83553139281784,1015.4553546681876,16.0,16.06,13.46,1.52
2020,1,22,9,12.957104363853942,37.76,1015.4553546681876,16.0,21.5,13.28,1.01
2020,1,22,10,12.957104363853942,37.72,1015.4553546681876,16.0,22.07,13.32,0.98
2020,1,22,11,12.957104363853942,37.68,1015.4553546681876,16.0,22.01,13.38,1.01
2020,1,22,12,12.957104363853942,37.67,1015.4553546681876,16.0,21.96,13.4,1.01
2020,1,22,13,12.957104363853942,37.72,1015.4553546681876,16.0,21.64,13.24,1.05
2020,1,22,14,12.957104363853942,37.74,1015.4553546681876,16.0,21.47,13.18,1.03
2020,1,22,15,12.957104363853942,37.74,1015.4553546681876,16.0,21.79,13.2,1.03
2020,1,22,16,12.957104363853942,37.83,1015.4553546681876,16.0,21.77,13.22,1.0
2020,1,22,17,12.957104363853942,37.9,1015.4553546681876,16.0,21.68,13.24,0.94
2020,1,22,18,12.957104363853942,37.85,1015.4553546681876,16.0,21.29,13.22,0.9
2020,1,22,19,12.957104363853942,37.89,1015.4553546681876,16.0,20.46,13.04,1.48
2020,1,22,20,12.957104363853942,37.92,1015.4553546681876,16.0,20.3,13.22,0.75
2020,1,22,21,12.957104363853942,37.98,1015.4553546681876,16.0,20.38,13.36,0.7
2020,1,22,22,12.957104363853942,38.06,1015.4553546681876,16.0,17.39,13.42,0.77
2020,1,22,23,12.957104363853942,38.02,1015.4553546681876,16.0,16.42,13.44,0.47
2020,1,23,0,12.957104363853942,37.895531392817844,1015.4553546681876,16.0,13.03,13.34,0.95
2020,1,23,1,12.957104363853942,37.895531392817844,1015.4553546681876,16.0,13.03,13.34,0.95
2020,1,23,2,12.957104363853942,37.83553139281784,1015.4553546681876,16.0,13.1,13.32,1.07
2020,1,23,3,12.957104363853942,37.855531392817845,1015.4553546681876,16.0,12.65,13.32,1.11
2020,1,23,4,12.957104363853942,37.97553139281784,1015.4553546681876,16.0,12.24,13.38,1.04
2020,1,23,5,12.957104363853942,37.921062785635684,1015.4553546681876,16.0,11.99,13.32,1.24
2020,1,23,6,12.957104363853942,37.89106278563568,1015.4553546681876,16.0,11.68,13.36,1.28
2020,1,23,7,12.957104363853942,37.921062785635684,1015.4553546681876,16.0,12.11,13.38,1.54
2020,1,23,8,12.957104363853942,37.895531392817844,1015.4553546681876,16.0,15.9,13.4,1.45
2020,1,23,9,12.957104363853942,37.8,1015.4553546681876,16.0,21.44,13.26,1.03
2020,1,23,10,12.957104363853942,37.76,1015.4553546681876,16.0,22.01,13.3,1.0
2020,1,23,11,12.957104363853942,37.72,1015.4553546681876,16.0,21.95,13.36,1.03
2020,1,23,12,12.957104363853942,37.71,1015.4553546681876,16.0,21.9,13.38,1.03
2020,1,23,13,12.957104363853942,37.76,1015.4553546681876,16.0,21.59,13.24,1.07
2020,1,23,14,12.957104363853942,37.79,1015.4553546681876,16.0,21.37,13.18,1.05
2020,1,23,15,12.957104363853942,37.78,1015.4553546681876,16.0,21.67,13.2,1.05
2020,1,23,16,12.957104363853942,37.87,1015.4553546681876,16.0,21.65,13.22,1.02
2020,1,23,17,12.957104363853942,37.94,1015.4553546681876,16.0,21.56,13.24,0.96
2020,1,23,18,12.957104363853942,37.89,1015.4553546681876,16.0,21.34,13.22,0.93
2020,1,23,19,12.957104363853942,37.93,1015.4553546681876,16.0,20.78,13.06,1.52
